,temp,relh,skph,month,year,time
73890,13.0,93.65,18.52,10,2015,23:00:00
73891,13.0,87.65,18.52,10,2015,23:30:00
73892,12.0,87.56,22.224,10,2015,00:00:00
73893,12.0,81.87,16.668,10,2015,00:30:00
73894,12.0,81.87,16.668,10,2015,01:00:00
73895,12.0,76.5,22.224,10,2015,01:30:00
73896,11.0,81.74,20.372,10,2015,02:00:00
73897,11.0,76.34,20.372,10,2015,02:30:00
73898,10.0,76.18,20.372,10,2015,03:00:00
73899,10.0,76.18,20.372,10,2015,03:30:00
73900,10.0,71.07,22.224,10,2015,04:00:00
73901,9.0,70.88,22.224,10,2015,04:30:00
73902,9.0,70.88,22.224,10,2015,05:00:00
73903,8.0,70.68,22.224,10,2015,05:30:00
73904,8.0,65.83,27.78,10,2015,06:00:00
73905,8.0,65.83,20.372,10,2015,06:30:00
73906,8.0,65.83,25.928,10,2015,07:00:00
73907,8.0,65.83,20.372,10,2015,07:30:00
73908,8.0,61.28,24.076,10,2015,08:00:00
73909,8.0,61.28,29.632,10,2015,08:30:00
73910,8.0,61.28,22.224,10,2015,09:00:00
73911,8.0,57.0,25.928,10,2015,09:30:00
73912,9.0,53.27,24.076,10,2015,10:00:00
73913,10.0,49.81,24.076,10,2015,10:30:00
73914,10.0,49.81,24.076,10,2015,11:00:00
73915,10.0,46.31,24.076,10,2015,11:30:00
73916,10.0,46.31,20.372,10,2015,12:00:00
73917,11.0,40.25,20.372,10,2015,12:30:00
73918,11.0,37.38,20.372,10,2015,13:00:00
73919,10.0,37.08,20.372,10,2015,13:30:00
73920,10.0,34.39,22.224,10,2015,14:00:00
73921,10.0,39.95,22.224,10,2015,14:30:00
73922,10.0,39.95,20.372,10,2015,15:00:00
73923,10.0,39.95,20.372,10,2015,15:30:00
73924,9.0,46.02,16.668,10,2015,16:00:00
73925,9.0,46.02,14.816,10,2015,16:30:00
73926,9.0,42.73,14.816,10,2015,17:00:00
73927,9.0,42.73,14.816,10,2015,17:30:00
73928,7.0,52.72,14.816,10,2015,18:00:00
73929,7.0,52.72,18.52,10,2015,18:30:00
73930,6.0,56.48,16.668,10,2015,19:00:00
73931,6.0,56.48,16.668,10,2015,19:30:00
73932,6.0,56.48,16.668,10,2015,20:00:00
73933,6.0,56.48,16.668,10,2015,20:30:00
73934,5.0,60.54,14.816,10,2015,21:00:00
73935,5.0,60.54,16.668,10,2015,21:30:00
73936,5.0,60.54,20.372,10,2015,22:00:00
73937,5.0,60.54,16.668,10,2015,22:30:00
73938,5.0,60.54,18.52,10,2015,23:00:00
73939,4.0,64.93,14.816,10,2015,23:30:00
73940,4.0,64.93,16.668,10,2015,00:00:00
73941,4.0,64.93,16.668,10,2015,00:30:00
73942,4.0,64.93,14.816,10,2015,01:00:00
73943,4.0,64.93,14.816,10,2015,01:30:00
73944,4.0,64.93,11.112,10,2015,02:00:00
73945,3.0,69.67,16.668,10,2015,02:30:00
73946,3.0,69.67,16.668,10,2015,03:00:00
73947,2.0,74.8,14.816,10,2015,03:30:00
73948,2.0,74.8,14.816,10,2015,04:00:00
73949,2.0,74.8,12.964,10,2015,04:30:00
73950,1.0,80.36,14.816,10,2015,05:00:00
73951,1.0,80.36,14.816,10,2015,05:30:00
73952,2.0,74.8,12.964,10,2015,06:00:00
73953,2.0,74.8,14.816,10,2015,06:30:00
73954,4.0,64.93,16.668,10,2015,07:00:00
73955,5.0,60.54,16.668,10,2015,07:30:00
73956,5.0,65.16,18.52,10,2015,08:00:00
73957,7.0,56.74,24.076,10,2015,08:30:00
73958,8.0,53.0,22.224,10,2015,09:00:00
73959,10.0,46.31,24.076,10,2015,09:30:00
73960,10.0,46.31,27.78,10,2015,10:00:00
73961,11.0,43.32,24.076,10,2015,10:30:00
73962,11.0,43.32,24.076,10,2015,11:00:00
73963,11.0,43.32,18.52,10,2015,11:30:00
73964,12.0,40.54,18.52,10,2015,12:00:00
73965,12.0,40.54,18.52,10,2015,12:30:00
73966,12.0,37.67,18.52,10,2015,13:00:00
73967,12.0,40.54,18.52,10,2015,13:30:00
73968,12.0,37.67,18.52,10,2015,14:00:00
73969,11.0,40.25,20.372,10,2015,14:30:00
73970,11.0,40.25,16.668,10,2015,15:00:00
73971,10.0,39.95,16.668,10,2015,15:30:00
73972,9.0,42.73,12.964,10,2015,16:00:00
73973,9.0,42.73,14.816,10,2015,16:30:00
73974,8.0,45.73,12.964,10,2015,17:00:00
73975,7.0,48.96,12.964,10,2015,17:30:00
73976,7.0,48.96,12.964,10,2015,18:00:00
73977,7.0,45.44,12.964,10,2015,18:30:00
73978,6.0,48.67,14.816,10,2015,19:00:00
73979,6.0,48.67,12.964,10,2015,19:30:00
73980,5.0,52.17,12.964,10,2015,20:00:00
73981,5.0,52.17,12.964,10,2015,20:30:00
73982,5.0,52.17,12.964,10,2015,21:00:00
73983,4.0,55.95,9.26,10,2015,21:30:00
73984,3.0,60.04,11.112,10,2015,22:00:00
73985,3.0,60.04,11.112,10,2015,22:30:00
73986,3.0,55.68,12.964,10,2015,23:00:00
73987,3.0,55.68,11.112,10,2015,23:30:00
73988,2.0,59.79,11.112,10,2015,00:00:00
73989,2.0,59.79,11.112,10,2015,00:30:00
73990,2.0,59.79,11.112,10,2015,01:00:00
73991,1.0,64.23,11.112,10,2015,01:30:00
73992,1.0,64.23,9.26,10,2015,02:00:00
73993,0.0,69.04,7.408,10,2015,02:30:00
73994,0.0,74.44,11.112,10,2015,03:00:00
73995,-1.0,80.07,9.26,10,2015,03:30:00
73996,0.0,74.44,9.26,10,2015,04:00:00
73997,-1.0,80.07,5.556,10,2015,04:30:00
73998,-1.0,80.07,9.26,10,2015,05:00:00
73999,0.0,74.44,9.26,10,2015,05:30:00
74000,1.0,69.25,11.112,10,2015,06:00:00
74001,2.0,64.46,12.964,10,2015,06:30:00
74002,3.0,60.04,12.964,10,2015,07:00:00
74003,4.0,55.95,9.26,10,2015,07:30:00
74004,5.0,52.17,11.112,10,2015,08:00:00
74005,6.0,48.67,12.964,10,2015,08:30:00
74006,8.0,39.36,11.112,10,2015,09:00:00
74007,8.0,36.48,18.52,10,2015,09:30:00
74008,9.0,34.09,16.668,10,2015,10:00:00
74009,10.0,31.87,20.372,10,2015,10:30:00
74010,10.0,31.87,20.372,10,2015,11:00:00
74011,10.0,31.87,14.816,10,2015,11:30:00
74012,10.0,31.87,14.816,10,2015,12:00:00
74013,10.0,31.87,14.816,10,2015,12:30:00
74014,10.0,34.39,16.668,10,2015,13:00:00
74015,10.0,34.39,14.816,10,2015,13:30:00
74016,10.0,34.39,12.964,10,2015,14:00:00
74017,9.0,36.78,14.816,10,2015,14:30:00
74018,9.0,36.78,16.668,10,2015,15:00:00
74019,8.0,39.36,14.816,10,2015,15:30:00
74020,8.0,39.36,12.964,10,2015,16:00:00
74021,7.0,45.44,12.964,10,2015,16:30:00
74022,7.0,42.14,12.964,10,2015,17:00:00
74023,6.0,45.14,9.26,10,2015,17:30:00
74024,6.0,45.14,12.964,10,2015,18:00:00
74025,5.0,48.39,12.964,10,2015,19:00:00
74026,4.0,51.89,11.112,10,2015,19:30:00
74027,4.0,51.89,12.964,10,2015,20:00:00
74028,4.0,51.89,11.112,10,2015,20:30:00
74029,3.0,55.68,11.112,10,2015,21:00:00
74030,3.0,55.68,7.408,10,2015,21:30:00
74031,2.0,59.79,9.26,10,2015,22:00:00
74032,2.0,59.79,9.26,10,2015,22:30:00
74033,2.0,59.79,12.964,10,2015,23:00:00
74034,2.0,59.79,14.816,10,2015,23:30:00
74035,2.0,59.79,12.964,10,2015,00:00:00
74036,1.0,64.23,12.964,10,2015,00:30:00
74037,1.0,64.23,11.112,10,2015,01:00:00
74038,1.0,64.23,11.112,10,2015,01:30:00
74039,1.0,64.23,12.964,10,2015,02:00:00
74040,0.0,69.04,11.112,10,2015,02:30:00
74041,0.0,69.04,11.112,10,2015,03:00:00
74042,-1.0,68.83,5.556,10,2015,03:30:00
74043,-1.0,68.83,7.408,10,2015,04:00:00
74044,-2.0,74.08,11.112,10,2015,04:30:00
74045,-1.0,68.83,9.26,10,2015,05:00:00
74046,0.0,63.99,12.964,10,2015,05:30:00
74047,0.0,92.97,11.112,10,2015,06:00:00
74048,1.0,59.53,14.816,10,2015,06:30:00
74049,2.0,55.41,12.964,10,2015,07:00:00
74050,4.0,48.1,12.964,10,2015,07:30:00
74051,4.0,48.1,16.668,10,2015,08:00:00
74052,6.0,38.75,20.372,10,2015,08:30:00
74053,6.0,38.75,20.372,10,2015,09:00:00
74054,7.0,36.18,22.224,10,2015,09:30:00
74055,7.0,36.18,20.372,10,2015,10:00:00
74056,8.0,33.79,18.52,10,2015,10:30:00
74057,8.0,33.79,18.52,10,2015,11:00:00
74058,9.0,31.57,18.52,10,2015,11:30:00
74059,9.0,31.57,20.372,10,2015,12:00:00
74060,9.0,31.57,18.52,10,2015,12:30:00
74061,9.0,31.57,18.52,10,2015,13:00:00
74062,9.0,31.57,20.372,10,2015,13:30:00
74063,9.0,31.57,18.52,10,2015,14:00:00
74064,9.0,31.57,18.52,10,2015,14:30:00
74065,8.0,93.4,16.668,10,2015,15:00:00
74066,8.0,33.79,12.964,10,2015,15:30:00
74067,7.0,36.18,14.816,10,2015,16:00:00
74068,6.0,38.75,7.408,10,2015,16:30:00
74069,5.0,44.85,9.26,10,2015,17:00:00
74070,4.0,48.1,9.26,10,2015,17:30:00
74071,4.0,48.1,9.26,10,2015,18:00:00
74072,4.0,48.1,11.112,10,2015,19:00:00
74073,3.0,51.61,9.26,10,2015,19:30:00
74074,3.0,51.61,11.112,10,2015,20:00:00
74075,3.0,51.61,11.112,10,2015,20:30:00
74076,3.0,51.61,11.112,10,2015,21:00:00
74077,3.0,51.61,11.112,10,2015,21:30:00
74078,2.0,55.41,9.26,10,2015,22:00:00
74079,3.0,51.61,12.964,10,2015,22:30:00
74080,2.0,55.41,11.112,10,2015,23:00:00
74081,2.0,55.41,12.964,10,2015,23:30:00
74082,2.0,55.41,12.964,10,2015,00:00:00
74083,1.0,64.23,7.408,10,2015,00:30:00
74084,1.0,64.23,7.408,10,2015,01:00:00
74085,2.0,59.79,11.112,10,2015,01:30:00
74086,1.0,64.23,11.112,10,2015,02:30:00
74087,1.0,64.23,11.112,10,2015,03:00:00
74088,1.0,64.23,9.26,10,2015,03:30:00
74089,0.0,69.04,9.26,10,2015,04:00:00
74090,0.0,69.04,11.112,10,2015,04:30:00
74091,0.0,69.04,11.112,10,2015,05:00:00
74092,1.0,64.23,11.112,10,2015,05:30:00
74093,2.0,59.79,14.816,10,2015,06:00:00
74094,2.0,59.79,14.816,10,2015,06:30:00
74095,2.0,59.79,16.668,10,2015,07:00:00
74096,3.0,55.68,16.668,10,2015,07:30:00
74097,4.0,51.89,16.668,10,2015,08:00:00
74098,4.0,51.89,18.52,10,2015,08:30:00
74099,5.0,48.39,24.076,10,2015,09:00:00
74100,5.0,48.39,24.076,10,2015,09:30:00
74101,6.0,48.67,24.076,10,2015,10:00:00
74102,6.0,48.67,22.224,10,2015,10:30:00
74103,6.0,45.14,24.076,10,2015,11:00:00
74104,7.0,42.14,22.224,10,2015,11:30:00
74105,7.0,42.14,24.076,10,2015,12:00:00
74106,7.0,42.14,24.076,10,2015,12:30:00
74107,7.0,45.44,22.224,10,2015,13:00:00
74108,7.0,42.14,20.372,10,2015,13:30:00
74109,6.0,45.14,22.224,10,2015,14:00:00
74110,6.0,45.14,22.224,10,2015,14:30:00
74111,6.0,45.14,18.52,10,2015,15:00:00
74112,6.0,45.14,20.372,10,2015,15:30:00
74113,5.0,48.39,14.816,10,2015,16:00:00
74114,5.0,48.39,12.964,10,2015,16:30:00
74115,4.0,51.89,14.816,10,2015,17:00:00
74116,4.0,51.89,14.816,10,2015,17:30:00
74117,4.0,51.89,12.964,10,2015,18:00:00
74118,4.0,51.89,16.668,10,2015,18:30:00
74119,4.0,51.89,16.668,10,2015,19:00:00
74120,3.0,55.68,16.668,10,2015,19:30:00
74121,3.0,55.68,14.816,10,2015,20:00:00
74122,3.0,60.04,14.816,10,2015,20:30:00
74123,3.0,60.04,16.668,10,2015,21:00:00
74124,3.0,60.04,16.668,10,2015,21:30:00
74125,2.0,64.46,16.668,10,2015,22:00:00
74126,2.0,64.46,16.668,10,2015,22:30:00
74127,2.0,64.46,18.52,10,2015,23:00:00
74128,1.0,69.25,14.816,10,2015,23:30:00
74129,1.0,69.25,12.964,10,2015,00:00:00
74130,1.0,69.25,12.964,10,2015,00:30:00
74131,1.0,69.25,12.964,10,2015,01:00:00
74132,1.0,74.63,11.112,10,2015,01:30:00
74133,1.0,74.63,12.964,10,2015,02:00:00
74134,1.0,69.25,11.112,10,2015,02:30:00
74135,1.0,69.25,12.964,10,2015,03:00:00
74136,1.0,69.25,12.964,10,2015,03:30:00
74137,1.0,69.25,12.964,10,2015,04:00:00
74138,0.0,74.44,12.964,10,2015,04:30:00
74139,0.0,74.44,11.112,10,2015,05:00:00
74140,1.0,69.25,12.964,10,2015,05:30:00
74141,1.0,74.63,12.964,10,2015,06:00:00
74142,1.0,74.63,12.964,10,2015,06:30:00
74143,2.0,69.46,12.964,10,2015,07:00:00
74144,2.0,69.46,16.668,10,2015,07:30:00
74145,1.0,86.49,18.52,10,2015,08:00:00
74146,1.0,93.03,16.668,10,2015,08:30:00
74147,1.0,93.03,14.816,10,2015,09:00:00
74148,1.0,93.03,14.816,10,2015,09:30:00
74149,1.0,100.0,12.964,10,2015,10:00:00
74150,1.0,100.0,11.112,10,2015,10:30:00
74151,1.0,100.0,16.668,10,2015,11:00:00
74152,1.0,100.0,18.52,10,2015,11:30:00
74153,1.0,100.0,22.224,10,2015,12:00:00
74154,1.0,100.0,18.52,10,2015,12:30:00
74155,1.0,100.0,20.372,10,2015,13:00:00
74156,1.0,100.0,20.372,10,2015,13:30:00
74157,1.0,100.0,20.372,10,2015,14:00:00
74158,1.0,100.0,18.52,10,2015,14:30:00
74159,1.0,93.03,16.668,10,2015,15:00:00
74160,1.0,93.03,14.816,10,2015,15:30:00
74161,1.0,100.0,14.816,10,2015,16:00:00
74162,1.0,93.03,14.816,10,2015,16:30:00
74163,1.0,100.0,14.816,10,2015,17:00:00
74164,1.0,100.0,12.964,10,2015,17:30:00
74165,1.0,100.0,12.964,10,2015,18:00:00
74166,1.0,100.0,14.816,10,2015,18:30:00
74167,1.0,100.0,16.668,10,2015,19:00:00
74168,1.0,100.0,16.668,10,2015,19:30:00
74169,1.0,100.0,14.816,10,2015,20:00:00
74170,1.0,100.0,16.668,10,2015,20:30:00
74171,1.0,100.0,16.668,10,2015,21:00:00
74172,2.0,93.08,14.816,10,2015,21:30:00
74173,2.0,93.08,12.964,10,2015,22:00:00
74174,2.0,93.08,14.816,10,2015,22:30:00
74175,2.0,93.08,12.964,10,2015,23:00:00
74176,2.0,93.08,12.964,10,2015,23:30:00
74177,2.0,100.0,12.964,10,2015,00:00:00
74178,2.0,100.0,12.964,10,2015,00:30:00
74179,2.0,100.0,12.964,10,2015,01:00:00
74180,2.0,100.0,12.964,10,2015,01:30:00
74181,2.0,100.0,11.112,10,2015,02:00:00
74182,2.0,100.0,9.26,10,2015,02:30:00
74183,2.0,100.0,9.26,10,2015,03:00:00
74184,2.0,100.0,9.26,10,2015,03:30:00
74185,3.0,93.14,7.408,10,2015,04:00:00
74186,3.0,93.14,7.408,10,2015,04:30:00
74187,3.0,100.0,7.408,10,2015,05:00:00
74188,3.0,100.0,9.26,10,2015,05:30:00
74189,3.0,100.0,11.112,10,2015,06:00:00
74190,3.0,93.14,11.112,10,2015,06:30:00
74191,3.0,93.14,9.26,10,2015,07:00:00
74192,3.0,100.0,9.26,10,2015,07:30:00
74193,3.0,100.0,7.408,10,2015,08:00:00
74194,3.0,100.0,9.26,10,2015,08:30:00
74195,3.0,93.14,11.112,10,2015,09:00:00
74196,3.0,93.14,9.26,10,2015,09:30:00
74197,4.0,93.19,9.26,10,2015,10:00:00
74198,4.0,86.79,11.112,10,2015,10:30:00
74199,4.0,93.19,7.408,10,2015,11:00:00
74200,4.0,86.79,11.112,10,2015,11:30:00
74201,4.0,86.79,11.112,10,2015,12:00:00
74202,4.0,86.79,9.26,10,2015,12:30:00
74203,4.0,86.79,9.26,10,2015,13:00:00
74204,4.0,86.79,9.26,10,2015,13:30:00
74205,4.0,86.79,7.408,10,2015,14:00:00
74206,4.0,86.79,7.408,10,2015,14:30:00
74207,4.0,86.79,9.26,10,2015,15:00:00
74208,4.0,86.79,11.112,10,2015,15:30:00
74209,4.0,86.79,9.26,10,2015,16:00:00
74210,4.0,86.79,9.26,10,2015,16:30:00
74211,4.0,86.79,7.408,10,2015,17:00:00
74212,4.0,86.79,7.408,10,2015,17:30:00
74213,4.0,86.79,7.408,10,2015,18:00:00
74214,4.0,93.19,7.408,10,2015,18:30:00
74215,4.0,93.19,3.704,10,2015,19:00:00
74216,4.0,93.19,3.704,10,2015,19:30:00
74217,4.0,93.19,7.408,10,2015,20:00:00
74218,5.0,86.89,7.408,10,2015,20:30:00
74219,5.0,93.24,7.408,10,2015,21:00:00
74220,5.0,93.24,7.408,10,2015,21:30:00
74221,5.0,93.24,9.26,10,2015,22:00:00
74222,5.0,93.24,9.26,10,2015,22:30:00
74223,5.0,100.0,7.408,10,2015,23:00:00
74224,5.0,100.0,7.408,10,2015,23:30:00
74225,5.0,100.0,9.26,10,2015,00:00:00
74226,5.0,100.0,9.26,10,2015,00:30:00
74227,6.0,93.3,7.408,10,2015,01:00:00
74228,6.0,93.3,7.408,10,2015,01:30:00
74229,6.0,93.3,7.408,10,2015,02:00:00
74230,6.0,93.3,9.26,10,2015,02:30:00
74231,6.0,93.3,12.964,10,2015,03:00:00
74232,6.0,93.3,11.112,10,2015,03:30:00
74233,6.0,86.99,11.112,10,2015,04:00:00
74234,5.0,93.24,11.112,10,2015,04:30:00
74235,6.0,86.99,11.112,10,2015,05:00:00
74236,5.0,93.24,12.964,10,2015,05:30:00
74237,5.0,93.24,14.816,10,2015,06:00:00
74238,5.0,93.24,14.816,10,2015,06:30:00
74239,5.0,93.24,16.668,10,2015,07:00:00
74240,6.0,86.99,14.816,10,2015,07:30:00
74241,6.0,86.99,16.668,10,2015,08:00:00
74242,6.0,86.99,16.668,10,2015,08:30:00
74243,6.0,93.3,16.668,10,2015,09:00:00
74244,6.0,86.99,14.816,10,2015,09:30:00
74245,7.0,87.09,16.668,10,2015,10:00:00
74246,7.0,87.09,18.52,10,2015,10:30:00
74247,8.0,81.34,16.668,10,2015,11:00:00
74248,8.0,81.34,14.816,10,2015,11:30:00
74249,8.0,81.34,20.372,10,2015,12:00:00
74250,8.0,81.34,20.372,10,2015,12:30:00
74251,8.0,81.34,18.52,10,2015,13:00:00
74252,8.0,81.34,20.372,10,2015,13:30:00
74253,8.0,81.34,16.668,10,2015,14:00:00
74254,8.0,81.34,20.372,10,2015,14:30:00
74255,7.0,81.2,20.372,10,2015,15:00:00
74256,7.0,81.2,22.224,10,2015,15:30:00
74257,7.0,81.2,20.372,10,2015,16:00:00
74258,7.0,81.2,18.52,10,2015,16:30:00
74259,7.0,81.2,16.668,10,2015,17:00:00
74260,7.0,81.2,18.52,10,2015,17:30:00
74261,6.0,81.07,16.668,10,2015,18:00:00
74262,6.0,81.07,14.816,10,2015,18:30:00
74263,6.0,86.99,14.816,10,2015,19:00:00
74264,7.0,81.2,18.52,10,2015,19:30:00
74265,7.0,81.2,14.816,10,2015,20:00:00
74266,7.0,81.2,14.816,10,2015,20:30:00
74267,7.0,75.68,14.816,10,2015,21:00:00
74268,7.0,75.68,16.668,10,2015,21:30:00
74269,7.0,75.68,18.52,10,2015,22:00:00
74270,7.0,75.68,16.668,10,2015,22:30:00
74271,7.0,70.48,16.668,10,2015,23:00:00
74272,7.0,70.48,18.52,10,2015,23:30:00
74273,7.0,70.48,18.52,10,2015,00:00:00
74274,7.0,70.48,20.372,10,2015,00:30:00
74275,7.0,70.48,20.372,10,2015,01:00:00
74276,7.0,70.48,18.52,10,2015,01:30:00
74277,7.0,70.48,16.668,10,2015,02:00:00
74278,7.0,70.48,18.52,10,2015,02:30:00
74279,7.0,65.61,24.076,10,2015,03:00:00
74280,7.0,65.61,24.076,10,2015,03:30:00
74281,7.0,65.61,22.224,10,2015,04:00:00
74282,7.0,65.61,25.928,10,2015,04:30:00
74283,7.0,65.61,24.076,10,2015,05:00:00
74284,7.0,65.61,25.928,10,2015,05:30:00
74285,7.0,65.61,25.928,10,2015,06:00:00
74286,7.0,65.61,25.928,10,2015,06:30:00
74287,7.0,65.61,25.928,10,2015,07:00:00
74288,7.0,65.61,22.224,10,2015,07:30:00
74289,8.0,61.28,29.632,10,2015,08:00:00
74290,8.0,65.83,25.928,10,2015,08:30:00
74291,8.0,65.83,25.928,10,2015,09:00:00
74292,8.0,65.83,25.928,10,2015,09:30:00
74293,8.0,65.83,27.78,10,2015,10:00:00
74294,7.0,75.68,25.928,10,2015,10:30:00
74295,7.0,81.2,25.928,10,2015,11:00:00
74296,7.0,81.2,29.632,10,2015,11:30:00
74297,7.0,87.09,25.928,10,2015,12:00:00
74298,7.0,87.09,27.78,10,2015,12:30:00
74299,7.0,87.09,27.78,10,2015,13:00:00
74300,7.0,87.09,33.336,10,2015,13:30:00
74301,7.0,87.09,29.632,10,2015,14:00:00
74302,7.0,87.09,22.224,10,2015,14:30:00
74303,7.0,87.09,27.78,10,2015,15:00:00
74304,7.0,87.09,25.928,10,2015,15:30:00
74305,7.0,87.09,20.372,10,2015,16:00:00
74306,7.0,81.2,22.224,10,2015,16:30:00
74307,8.0,75.84,27.78,10,2015,17:00:00
74308,8.0,75.84,24.076,10,2015,17:30:00
74309,8.0,81.34,25.928,10,2015,18:00:00
74310,8.0,81.34,22.224,10,2015,18:30:00
74311,8.0,81.34,25.928,10,2015,19:00:00
74312,8.0,81.34,27.78,10,2015,19:30:00
74313,8.0,81.34,27.78,10,2015,20:00:00
74314,8.0,81.34,22.224,10,2015,20:30:00
74315,9.0,76.01,22.224,10,2015,21:00:00
74316,9.0,76.01,22.224,10,2015,21:30:00
74317,8.0,81.34,22.224,10,2015,22:00:00
74318,8.0,87.19,18.52,10,2015,22:30:00
74319,8.0,87.19,20.372,10,2015,23:00:00
74320,8.0,87.19,18.52,10,2015,23:30:00
74321,8.0,87.19,16.668,10,2015,00:00:00
74322,8.0,87.19,16.668,10,2015,00:30:00
74323,8.0,87.19,14.816,10,2015,01:00:00
74324,8.0,87.19,12.964,10,2015,01:30:00
74325,8.0,87.19,14.816,10,2015,02:00:00
74326,8.0,87.19,16.668,10,2015,02:30:00
74327,8.0,93.4,16.668,10,2015,03:00:00
74328,8.0,93.4,14.816,10,2015,03:30:00
74329,8.0,93.4,16.668,10,2015,04:00:00
74330,8.0,93.4,16.668,10,2015,04:30:00
74331,8.0,93.4,12.964,10,2015,05:00:00
74332,8.0,93.4,14.816,10,2015,05:30:00
74333,8.0,93.4,16.668,10,2015,06:00:00
74334,8.0,93.4,14.816,10,2015,06:30:00
74335,8.0,93.4,14.816,10,2015,07:00:00
74336,8.0,93.4,11.112,10,2015,07:30:00
74337,9.0,93.45,11.112,10,2015,08:00:00
74338,9.0,93.45,14.816,10,2015,08:30:00
74339,10.0,93.5,14.816,10,2015,09:00:00
74340,10.0,93.5,14.816,10,2015,09:30:00
74341,10.0,93.5,12.964,10,2015,10:00:00
74342,11.0,93.55,12.964,10,2015,10:30:00
74343,11.0,93.55,12.964,10,2015,11:00:00
74344,11.0,93.55,12.964,10,2015,11:30:00
74345,12.0,87.56,14.816,10,2015,12:00:00
74346,12.0,87.56,14.816,10,2015,12:30:00
74347,12.0,93.6,16.668,10,2015,13:00:00
74348,12.0,87.56,14.816,10,2015,13:30:00
74349,12.0,87.56,14.816,10,2015,14:00:00
74350,12.0,87.56,16.668,10,2015,14:30:00
74351,12.0,87.56,11.112,10,2015,15:00:00
74352,12.0,87.56,7.408,10,2015,15:30:00
74353,12.0,87.56,9.26,10,2015,16:00:00
74354,12.0,87.56,12.964,10,2015,16:30:00
74355,12.0,87.56,14.816,10,2015,17:00:00
74356,12.0,87.56,11.112,10,2015,17:30:00
74357,12.0,87.56,11.112,10,2015,18:00:00
74358,12.0,87.56,12.964,10,2015,18:30:00
74359,12.0,87.56,12.964,10,2015,19:00:00
74360,12.0,81.87,18.52,10,2015,19:30:00
74361,12.0,81.87,14.816,10,2015,20:00:00
74362,12.0,81.87,16.668,10,2015,20:30:00
74363,12.0,81.87,16.668,10,2015,21:00:00
74364,11.0,87.47,14.816,10,2015,21:30:00
74365,11.0,87.47,14.816,10,2015,22:00:00
74366,11.0,87.47,14.816,10,2015,22:30:00
74367,11.0,87.47,14.816,10,2015,23:00:00
74368,11.0,87.47,11.112,10,2015,23:30:00
74369,10.0,93.5,9.26,10,2015,00:00:00
74370,10.0,93.5,9.26,10,2015,00:30:00
74371,10.0,100.0,9.26,10,2015,01:00:00
74372,10.0,93.5,12.964,10,2015,01:30:00
74373,10.0,93.5,9.26,10,2015,02:00:00
74374,10.0,93.5,7.408,10,2015,02:30:00
74375,10.0,93.5,7.408,10,2015,03:00:00
74376,10.0,93.5,9.26,10,2015,03:30:00
74377,10.0,93.5,5.556,10,2015,04:00:00
74378,10.0,93.5,3.704,10,2015,04:30:00
74379,10.0,93.5,5.556,10,2015,05:00:00
74380,10.0,93.5,7.408,10,2015,05:30:00
74381,10.0,93.5,5.556,10,2015,06:00:00
74382,10.0,93.5,1.852,10,2015,06:30:00
74383,10.0,100.0,3.704,10,2015,07:00:00
74384,10.0,100.0,3.704,10,2015,07:30:00
74385,10.0,100.0,5.556,10,2015,08:00:00
74386,10.0,100.0,3.704,10,2015,08:30:00
74387,11.0,93.55,0.0,10,2015,09:00:00
74388,11.0,100.0,1.852,10,2015,09:30:00
74389,11.0,100.0,0.0,10,2015,10:00:00
74390,12.0,93.6,0.0,10,2015,10:30:00
74391,12.0,93.6,3.704,10,2015,11:00:00
74392,12.0,93.6,1.852,10,2015,11:30:00
74393,12.0,93.6,0.0,10,2015,12:00:00
74394,12.0,93.6,3.704,10,2015,12:30:00
74395,12.0,100.0,1.852,10,2015,13:00:00
74396,12.0,100.0,3.704,10,2015,13:30:00
74397,12.0,100.0,1.852,10,2015,14:00:00
74398,12.0,100.0,1.852,10,2015,14:30:00
74399,12.0,100.0,3.704,10,2015,15:00:00
74400,12.0,93.6,3.704,10,2015,15:30:00
74401,12.0,93.6,5.556,10,2015,16:00:00
74402,12.0,93.6,3.704,10,2015,16:30:00
74403,12.0,93.6,5.556,10,2015,17:00:00
74404,11.0,100.0,0.0,10,2015,17:30:00
74405,11.0,100.0,1.852,10,2015,18:00:00
74406,11.0,100.0,7.408,10,2015,18:30:00
74407,11.0,100.0,9.26,10,2015,19:00:00
74408,11.0,93.55,7.408,10,2015,19:30:00
74409,10.0,100.0,7.408,10,2015,20:00:00
74410,10.0,100.0,7.408,10,2015,20:30:00
74411,10.0,93.5,7.408,10,2015,21:00:00
74412,10.0,93.5,11.112,10,2015,21:30:00
74413,10.0,93.5,9.26,10,2015,22:00:00
74414,10.0,93.5,5.556,10,2015,22:30:00
74415,10.0,93.5,9.26,10,2015,23:30:00
74416,10.0,93.5,9.26,10,2015,00:00:00
74417,10.0,93.5,7.408,10,2015,00:30:00
74418,10.0,93.5,11.112,10,2015,01:00:00
74419,9.0,100.0,7.408,10,2015,01:30:00
74420,9.0,100.0,11.112,10,2015,02:00:00
74421,9.0,100.0,11.112,10,2015,02:30:00
74422,9.0,100.0,11.112,10,2015,03:00:00
74423,9.0,100.0,11.112,10,2015,03:30:00
74424,9.0,100.0,11.112,10,2015,04:00:00
74425,9.0,93.45,11.112,10,2015,04:30:00
74426,9.0,93.45,12.964,10,2015,05:30:00
